x,y,z,Outputs
-0.036504819,0.0787351,16.77680789,spiral
-0.038972178,0.077543453,-7.329393355,spiral
-0.041400688,0.076274509,-85.29296221,spiral
-0.043787929,0.074929534,50.32324593,spiral
-0.046131521,0.073509866,138.0512724,spiral
-0.048429129,0.072016923,-69.95150915,spiral
-0.050678461,0.070452192,-111.2614602,spiral
-0.052877276,0.068817232,-15.01525986,spiral
-0.055023381,0.067113674,-19.26243307,spiral
-0.057114638,0.065343215,39.57446632,spiral
-0.059148962,0.063507621,94.97513559,spiral
-0.061124325,0.061608721,9.473603874,spiral
-0.063038758,0.059648409,-22.43474486,spiral
-0.064890353,0.057628637,-10.78121246,spiral
-0.066677263,0.05555142,-54.51400431,spiral
-0.068397708,0.053418828,-29.57449671,spiral
-0.070049973,0.051232987,17.36612627,spiral
-0.071632411,0.048996076,54.88105073,spiral
-0.073143443,0.046710324,93.80385574,spiral
-0.074581565,0.044378011,-16.57429408,spiral
-0.075945342,0.042001461,-103.8758499,spiral
-0.077233415,0.039583042,3.407997087,spiral
-0.078444501,0.037125167,3.636662053,spiral
-0.079577391,0.034630284,34.98918768,spiral
-0.080630956,0.032100881,7.504691328,spiral
-0.081604147,0.029539479,-87.34540245,spiral
-0.082495993,0.026948632,-9.478148173,spiral
-0.083305606,0.024330922,55.26743165,spiral
-0.084032177,0.021688958,115.4384375,spiral
-0.084674984,0.019025374,-73.85398661,spiral
-0.085233384,0.016342825,-133.4569282,spiral
-0.085706822,0.013643985,136.489818,spiral
-0.086094826,0.010931545,51.52144379,spiral
-0.086397008,0.008208208,-77.34320195,spiral
-0.086613068,0.005476688,-1.151405254,spiral
-0.065040871,0.00273971,-49.93627151,spiral
-0.043382206,0.001370196,-114.663871,spiral
-0.044557454,-0.001407316,226.1086398,spiral
-0.066802863,-0.00281393,140.4096182,spiral
-0.088959463,-0.005625055,-39.47060998,spiral
-0.08873755,-0.008430572,-28.67313832,spiral
-0.088427181,-0.011227686,82.51771723,spiral
-0.088028666,-0.014013608,86.15666176,spiral
-0.087542402,-0.016785561,-6.716330848,spiral
-0.086968874,-0.019540781,-87.54384392,spiral
-0.086308654,-0.022276523,-4.508441767,spiral
-0.085562399,-0.024990059,-75.32511222,spiral
-0.084730854,-0.027678685,-112.9623206,spiral
-0.083814847,-0.03033972,132.0782371,spiral
-0.082815292,-0.032970511,156.3268098,spiral
-0.081733185,-0.035568437,-1.925868916,spiral
-0.080569604,-0.038130908,-118.700599,spiral
-0.07932571,-0.040655368,-85.94950653,spiral
-0.078002742,-0.043139303,37.45716352,spiral
-0.07660202,-0.045580235,16.06588885,spiral
-0.075124938,-0.047975732,26.51219609,spiral
-0.073572971,-0.050323406,42.93339019,spiral
-0.071947665,-0.052620916,-3.12397254,spiral
-0.070250639,-0.054865973,-64.08683633,spiral
-0.068483586,-0.057056338,-42.02902987,spiral
-0.066648267,-0.059189828,55.20157681,spiral
-0.064746512,-0.061264316,82.49943713,spiral
-0.062780216,-0.063277735,23.11353901,spiral
-0.060751339,-0.065228077,-96.39405646,spiral
-0.058661905,-0.067113398,-63.85173651,spiral
-0.056513994,-0.068931819,45.8002247,spiral
-0.054309749,-0.070681528,6.579486425,spiral
-0.052051368,-0.072360779,57.40490279,spiral
-0.0497411,-0.0739679,97.36707083,spiral
-0.047381249,-0.075501288,-85.52479268,spiral
-0.044974167,-0.076959415,-153.4164634,spiral
-0.042522255,-0.078340827,-19.8751921,spiral
-0.040027955,-0.079644147,102.8756712,spiral
-0.037493754,-0.080868076,115.8389411,spiral
-0.034922179,-0.082011393,-43.71910599,spiral
-0.032315793,-0.083072961,-110.7990325,spiral
-0.029677193,-0.084051719,57.89479373,spiral
-0.027009011,-0.084946693,-17.76080508,spiral
-0.024313905,-0.08575699,-52.980131,spiral
-0.021594563,-0.086481802,65.15720696,spiral
-0.018853695,-0.087120408,57.25923395,spiral
-0.016094034,-0.08767217,73.81478471,spiral
-0.013318329,-0.088136538,-60.92314068,spiral
-0.010529348,-0.08851305,-142.2311614,spiral
-0.007729872,-0.088801331,-15.94804546,spiral
-0.00492269,-0.089001092,125.335127,spiral
-0.002110601,-0.089112135,22.90815962,spiral
0.000703592,-0.089134349,-116.8826415,spiral
0.003517084,-0.089067712,85.83509477,spiral
0.006327069,-0.088912291,115.3054487,spiral
0.009130748,-0.088668239,-72.59768123,spiral
0.011925325,-0.088335802,-115.1937907,spiral
0.014708014,-0.087915309,-63.77543509,spiral
0.017476042,-0.08740718,4.479068045,spiral
0.02022665,-0.086811922,65.12798858,spiral
0.022957095,-0.086130128,56.48812584,spiral
0.025664656,-0.085362478,5.913088078,spiral
0.028346634,-0.084509737,61.40973357,spiral
0.031000356,-0.083572754,29.69392053,spiral
0.033623176,-0.082552464,-45.425626,spiral
0.036212479,-0.081449884,-112.7384836,spiral
0.038765685,-0.080266113,-21.63904922,spiral
0.041280249,-0.079002331,115.2460498,spiral
0.043753663,-0.077659798,-67.8726564,spiral
0.046183463,-0.076239852,1.62219593,spiral
0.048567226,-0.074743908,130.9343598,spiral
0.050902577,-0.073173458,-138.748645,spiral
0.053187186,-0.071530067,-81.20188335,spiral
0.055418778,-0.069815373,97.51391243,spiral
0.057595126,-0.068031086,-66.70089796,spiral
0.059714063,-0.066178984,67.49937134,spiral
0.061773475,-0.064260913,119.0132178,spiral
0.063771311,-0.062278786,-70.35357677,spiral
0.065705577,-0.060234578,-62.33447712,spiral
0.067574347,-0.058130326,-7.573962711,spiral
0.069375758,-0.055968129,38.1956778,spiral
0.071108013,-0.053750142,-35.73898803,spiral
0.072769386,-0.051478576,51.89335365,spiral
0.074358221,-0.049155694,134.2474903,spiral
0.075872934,-0.046783813,-129.5758591,spiral
0.077312015,-0.044365297,-140.6412663,spiral
0.07867403,-0.041902557,45.97581301,spiral
0.079957621,-0.039398047,27.26962796,spiral
0.081161508,-0.036854265,45.25698771,spiral
0.082284492,-0.034273745,-8.489702524,spiral
0.083325453,-0.031659061,32.7672764,spiral
0.084283353,-0.029012818,94.81862524,spiral
0.085157238,-0.026337654,-116.2129864,spiral
0.085946236,-0.023636237,-26.73772321,spiral
0.086649562,-0.020911258,28.31697824,spiral
0.087266513,-0.018165435,-68.59729359,spiral
0.087796475,-0.015401504,45.01738941,spiral
0.088238919,-0.01262222,50.94779362,spiral
0.088593405,-0.009830354,18.92544298,spiral
0.088859579,-0.007028689,-63.23281002,spiral
0.089037176,-0.004220018,-38.22588565,spiral
0.089126019,-0.00140714,38.60703479,spiral
0.089126019,0.00140714,53.96418451,spiral
0.089037176,0.004220018,20.57903869,spiral
0.088859579,0.007028689,-105.2582153,spiral
0.088593405,0.009830354,-3.549027442,spiral
0.088238919,0.01262222,84.54792401,spiral
0.087796475,0.015401504,-41.3443878,spiral
0.087266513,0.018165435,-67.41080347,spiral
0.086649562,0.020911258,35.10894358,spiral
0.085946236,0.023636237,19.74767517,spiral
0.085157238,0.026337654,3.283115974,spiral
0.084283353,0.029012818,14.14568636,spiral
0.083325453,0.031659061,-40.28205836,spiral
0.082284492,0.034273745,11.88147157,spiral
0.081161508,0.036854265,105.1517507,spiral
0.079957621,0.039398047,-3.133930393,spiral
0.07867403,0.041902557,-102.9145018,spiral
0.077312015,0.044365297,0.085526183,spiral
0.075872934,0.046783813,4.381775396,spiral
0.074358221,0.049155694,8.66550286,spiral
0.072769386,0.051478576,95.3992183,spiral
0.071108013,0.053750142,-5.062762952,spiral
0.069375758,0.055968129,-162.4606442,spiral
0.067574347,0.058130326,-49.38412074,spiral
0.065705577,0.060234578,192.4622205,spiral
0.063771311,0.062278786,34.20290796,spiral
0.061773475,0.064260913,-101.3452482,spiral
0.059714063,0.066178984,9.68818551,spiral
0.057595126,0.068031086,-65.63073262,spiral
0.055418778,0.069815373,29.11925296,spiral
0.053187186,0.071530067,87.67056704,spiral
0.050902577,0.073173458,-35.54839346,spiral
0.048567226,0.074743908,27.72484218,spiral
0.046183463,0.076239852,5.549639302,spiral
0.043753663,0.077659798,-43.21141319,spiral
0.041280249,0.079002331,-41.82897088,spiral
0.038765685,0.080266113,-72.49054401,spiral
0.036212479,0.081449884,61.9425147,spiral
0.033623176,0.082552464,50.49922943,spiral
0.031000356,0.083572754,-36.76723769,spiral
0.028346634,0.084509737,17.0047354,spiral
0.025664656,0.085362478,30.39097898,spiral
0.022957095,0.086130128,37.89686905,spiral
0.02022665,0.086811922,43.67886587,spiral
0.017476042,0.08740718,-92.12667806,spiral
0.014708014,0.087915309,-106.6288942,spiral
0.011925325,0.088335802,121.3031906,spiral
0.009130748,0.088668239,82.28140112,spiral
0.006327069,0.088912291,-130.2377168,spiral
0.003517084,0.089067712,-107.6616189,spiral
0.000703592,0.089134349,105.1016981,spiral
-0.002110601,0.089112135,149.6892423,spiral
-0.00492269,0.089001092,-17.32655051,spiral
-0.007729872,0.088801331,-121.3243192,spiral
-0.010529348,0.08851305,-2.522762367,spiral
-0.013318329,0.088136538,84.11427783,spiral
-0.016094034,0.08767217,-114.4923709,spiral
-0.018853695,0.087120408,-68.84223747,spiral
-0.021594563,0.086481802,150.4143798,spiral
-0.024313905,0.08575699,14.42444975,spiral
-0.027009011,0.084946693,-78.80786307,spiral
-0.029677193,0.084051719,53.46661247,spiral
-0.032315793,0.083072961,61.52686994,spiral
-0.034922179,0.082011393,-20.17714925,spiral
-0.037493754,0.080868076,-23.31506626,spiral
-0.040027955,0.079644147,-94.55508403,spiral
-0.042522255,0.078340827,-112.1202275,spiral
-0.044974167,0.076959415,94.66288709,spiral
-0.047381249,0.075501288,123.2967721,spiral
-0.0497411,0.0739679,3.427634983,spiral
-0.052051368,0.072360779,-49.28283398,spiral
-0.054309749,0.070681528,-23.90201682,spiral
-0.056513994,0.068931819,79.48818284,spiral
-0.058661905,0.067113398,16.17527531,spiral
-0.060751339,0.065228077,-55.71059145,spiral
-0.062780216,0.063277735,-34.15166536,spiral
-0.064746512,0.061264316,-18.05506019,spiral
-0.066648267,0.059189828,61.64973708,spiral
-0.068483586,0.057056338,-2.311305483,spiral
-0.070250639,0.054865973,-148.6704348,spiral
-0.071947665,0.052620916,-4.181121214,spiral
-0.073572971,0.050323406,146.8585637,spiral
-0.075124938,0.047975732,105.4893009,spiral
-0.07660202,0.045580235,-39.1800314,spiral
-0.078002742,0.043139303,-130.3545021,spiral
-0.07932571,0.040655368,-26.87907271,spiral
-0.080569604,0.038130908,39.0987977,spiral
-0.081733185,0.035568437,8.842451193,spiral
-0.082815292,0.032970511,-5.925072584,spiral
-0.083814847,0.03033972,37.05069481,spiral
-0.084730854,0.027678685,-3.295072964,spiral
-0.085562399,0.024990059,51.79008544,spiral
-0.086308654,0.022276523,42.93583193,spiral
-0.086968874,0.019540781,-76.11487363,spiral
-0.087542402,0.016785561,21.46294972,spiral
-0.088028666,0.014013608,-85.5565954,spiral
-0.088427181,0.011227686,-83.28364498,spiral
-0.08873755,0.008430572,141.0719809,spiral
-0.088959463,0.005625055,66.30455866,spiral
-0.066802863,0.00281393,27.50232664,spiral
-0.044557454,0.001407316,96.58050042,spiral
-0.045769748,-0.001445605,-82.91828312,spiral
-0.068620398,-0.00289049,-65.95237311,spiral
-0.091379822,-0.005778098,-35.26619047,spiral
-0.091151871,-0.008659947,-121.6643543,spiral
-0.090833058,-0.011533163,-99.25788372,spiral
-0.090423701,-0.014394882,159.8238854,spiral
-0.089924207,-0.017242253,125.4059339,spiral
-0.089335075,-0.020072436,-156.9176847,spiral
-0.088656892,-0.02288261,-82.40792953,spiral
-0.087890333,-0.025669975,143.1653637,spiral
-0.087036164,-0.028431751,-14.55990704,spiral
-0.086095235,-0.031165186,-67.75159578,spiral
-0.085068485,-0.033867555,72.65181116,spiral
-0.083956936,-0.036536163,-49.76345838,spiral
-0.082761697,-0.039168352,-51.58435171,spiral
-0.08148396,-0.041761497,105.9740318,spiral
-0.080124997,-0.044313013,52.60915123,spiral
-0.078686165,-0.046820357,-36.83069914,spiral
-0.077168896,-0.049281029,-53.36213057,spiral
-0.075574704,-0.051692577,-51.81158611,spiral
-0.073905177,-0.054052597,21.43961278,spiral
-0.072161979,-0.056358736,54.12065513,spiral
-0.070346849,-0.058608695,43.38076621,spiral
-0.068461596,-0.060800232,-24.47042846,spiral
-0.066508099,-0.062931161,-85.98231495,spiral
-0.064488305,-0.06499936,-20.08055908,spiral
-0.062404228,-0.067002766,97.31993643,spiral
-0.060257945,-0.068939382,99.99605891,spiral
-0.058051595,-0.070807278,-120.8143217,spiral
-0.055787379,-0.072604591,-166.2700813,spiral
-0.053467552,-0.074329531,97.15804335,spiral
-0.051094428,-0.075980378,191.5388391,spiral
-0.048670372,-0.077555485,22.19693319,spiral
-0.046197799,-0.079053284,-189.2393537,spiral
-0.043679176,-0.08047228,-82.46441841,spiral
-0.041117013,-0.08181106,160.0031241,spiral
-0.038513863,-0.083068289,-13.62257567,spiral
-0.035872322,-0.084242714,-84.01578552,spiral
-0.033195023,-0.085333164,41.84487707,spiral
-0.030484634,-0.086338551,20.58080281,spiral
-0.027743857,-0.087257875,45.32834536,spiral
-0.024975425,-0.088090218,-45.9278481,spiral
-0.022182096,-0.088834751,-8.705064197,spiral
-0.019366656,-0.089490731,105.0849888,spiral
-0.016531911,-0.090057505,-23.98881242,spiral
-0.013680687,-0.090534508,-131.3281228,spiral
-0.010815825,-0.090921264,-112.7284714,spiral
-0.007940182,-0.091217388,143.0371277,spiral
-0.005056624,-0.091422584,209.8252061,spiral
-0.002168025,-0.091536648,-106.4972251,spiral
0.000722735,-0.091559467,-126.6316493,spiral
0.003612774,-0.091491017,4.055645642,spiral
0.006499212,-0.091331367,23.34028199,spiral
0.009379172,-0.091080676,24.25596808,spiral
0.012249782,-0.090739193,-32.24671934,spiral
0.015108181,-0.09030726,-4.228606041,spiral
0.017951521,-0.089785306,66.50054205,spiral
0.020776965,-0.089173853,4.396034031,spiral
0.023581699,-0.088473509,-107.8748828,spiral
0.026362926,-0.087684973,-10.07801058,spiral
0.029117874,-0.08680903,114.5538145,spiral
0.031843796,-0.085846555,67.80740491,spiral
0.034537976,-0.084798505,-51.06981757,spiral
0.037197728,-0.083665927,-98.33245033,spiral
0.0398204,-0.082449949,23.34025699,spiral
0.042403379,-0.081151783,97.83691618,spiral
0.044944088,-0.079772722,-53.19525428,spiral
0.047439997,-0.078314143,-128.2339486,spiral
0.049888616,-0.076777499,90.20801262,spiral
0.052287506,-0.075164321,129.6344238,spiral
0.054634274,-0.073476217,-86.56642677,spiral
0.056926581,-0.071714871,-34.88770154,spiral
0.059162142,-0.069882038,33.47534414,spiral
0.06133873,-0.067979545,-41.24062176,spiral
0.063454174,-0.066009289,-43.32531977,spiral
0.065506365,-0.063973233,42.22981131,spiral
0.067493258,-0.061873407,80.83560232,spiral
0.069412872,-0.059711904,-22.62996864,spiral
0.071263295,-0.057490879,-73.49857391,spiral
0.07304268,-0.055212546,-24.56013188,spiral
0.074749255,-0.052879176,51.46583148,spiral
0.076381318,-0.050493095,9.930420464,spiral
0.077937242,-0.048056681,-26.87704096,spiral
0.079415477,-0.045572364,27.75897888,spiral
0.080814549,-0.043042618,30.78639543,spiral
0.082133063,-0.040469967,-65.53084427,spiral
0.083369705,-0.037856975,-12.21767667,spiral
0.084523243,-0.035206246,110.7789814,spiral
0.085592526,-0.032520423,-58.56631128,spiral
0.086576488,-0.029802182,-106.8558702,spiral
0.087474149,-0.027054234,105.7132116,spiral
0.088284614,-0.024279318,123.5455467,spiral
0.089007075,-0.0214802,-96.53385021,spiral
0.089640811,-0.01865967,-118.5309435,spiral
0.090185192,-0.015820539,94.91039291,spiral
0.090639674,-0.012965638,69.55462042,spiral
0.091003805,-0.010097813,-130.6235892,spiral
0.091277221,-0.007219922,-41.77722712,spiral
0.09145965,-0.004334834,159.4848121,spiral
0.09155091,-0.001445425,0.531725208,spiral
0.09155091,0.001445425,-144.1611215,spiral
0.09145965,0.004334834,-9.304801813,spiral
0.091277221,0.007219922,88.49062909,spiral
0.091003805,0.010097813,69.14963783,spiral
0.090639674,0.012965638,1.719443754,spiral
0.090185192,0.015820539,-88.22203219,spiral
0.089640811,0.01865967,-14.01324152,spiral
0.089007075,0.0214802,53.69988793,spiral
0.088284614,0.024279318,-52.51147394,spiral
0.087474149,0.027054234,27.56787285,spiral
0.086576488,0.029802182,30.3306736,spiral
0.085592526,0.032520423,-27.9007644,spiral
0.084523243,0.035206246,-33.48155734,spiral
0.083369705,0.037856975,-17.00193026,spiral
0.082133063,0.040469967,98.68642676,spiral
0.080814549,0.043042618,36.31802781,spiral
0.079415477,0.045572364,-27.25306936,spiral
0.077937242,0.048056681,-127.3572779,spiral
0.076381318,0.050493095,-63.71395233,spiral
0.074749255,0.052879176,127.6957939,spiral
0.07304268,0.055212546,-19.64175721,spiral
0.071263295,0.057490879,42.6014616,spiral
0.069412872,0.059711904,54.83648144,spiral
0.067493258,0.061873407,-135.664796,spiral
0.065506365,0.063973233,-1.905812718,spiral
0.063454174,0.066009289,30.40574256,spiral
0.06133873,0.067979545,47.66856967,spiral
0.059162142,0.069882038,58.17523396,spiral
0.056926581,0.071714871,-10.19673926,spiral
0.054634274,0.073476217,20.63060217,spiral
0.052287506,0.075164321,-60.77610769,spiral
0.049888616,0.076777499,-36.58504848,spiral
0.047439997,0.078314143,19.01532503,spiral
0.044944088,0.079772722,-81.98453828,spiral
0.042403379,0.081151783,28.88273615,spiral
0.0398204,0.082449949,82.42796288,spiral
0.037197728,0.083665927,-25.8576612,spiral
0.034537976,0.084798505,-4.310972422,spiral
0.031843796,0.085846555,-31.29088481,spiral
0.029117874,0.08680903,8.889197423,spiral
0.026362926,0.087684973,68.19117872,spiral
0.023581699,0.088473509,-46.26763196,spiral
0.020776965,0.089173853,-44.80143052,spiral
0.017951521,0.089785306,73.21574947,spiral
0.015108181,0.09030726,-19.26416732,spiral
0.012249782,0.090739193,-6.495762994,spiral
0.009379172,0.091080676,0.599981561,spiral
0.006499212,0.091331367,-58.26912351,spiral
0.003612774,0.091491017,54.26784884,spiral
0.000722735,0.091559467,57.24576641,spiral
-0.002168025,0.091536648,10.64376509,spiral
-0.005056624,0.091422584,-85.35542082,spiral
-0.007940182,0.091217388,-27.49346637,spiral
-0.010815825,0.090921264,86.21223146,spiral
-0.013680687,0.090534508,-65.75196483,spiral
-0.016531911,0.090057505,-23.19057201,spiral
-0.019366656,0.089490731,61.65967416,spiral
-0.022182096,0.088834751,-73.30406839,spiral
-0.024975425,0.088090218,-41.48792644,spiral
-0.027743857,0.087257875,146.4677058,spiral
-0.030484634,0.086338551,16.74168578,spiral
-0.033195023,0.085333164,-128.5397455,spiral
-0.035872322,0.084242714,78.02632117,spiral
-0.038513863,0.083068289,2.176180822,spiral
-0.041117013,0.08181106,-36.40336694,spiral
-0.043679176,0.08047228,120.4673235,spiral
-0.046197799,0.079053284,-15.20438746,spiral
-0.048670372,0.077555485,-92.30163925,spiral
-0.051094428,0.075980378,-12.13976587,spiral
-0.053467552,0.074329531,-24.57057857,spiral
-0.055787379,0.072604591,-18.91557177,spiral
-0.058051595,0.070807278,77.26366328,spiral
-0.060257945,0.068939382,-0.508310648,spiral
-0.062404228,0.067002766,-74.39949685,spiral
-0.064488305,0.06499936,65.06259129,spiral
-0.066508099,0.062931161,29.2865137,spiral
-0.068461596,0.060800232,-66.26888315,spiral
-0.070346849,0.058608695,-20.22453561,spiral
-0.072161979,0.056358736,79.58732336,spiral
-0.073905177,0.054052597,102.3830601,spiral
-0.075574704,0.051692577,-140.279978,spiral
-0.077168896,0.049281029,-125.0202126,spiral
-0.078686165,0.046820357,118.2091285,spiral
-0.080124997,0.044313013,62.04142661,spiral
-0.08148396,0.041761497,-65.84635643,spiral
-0.082761697,0.039168352,32.66097268,spiral
-0.083956936,0.036536163,118.8095271,spiral
-0.085068485,0.033867555,-85.2818328,spiral
-0.086095235,0.031165186,-148.6622873,spiral
-0.087036164,0.028431751,50.88678139,spiral
-0.087890333,0.025669975,94.09215543,spiral
-0.088656892,0.02288261,-29.76015415,spiral
-0.089335075,0.020072436,-49.4439599,spiral
-0.089924207,0.017242253,49.39252837,spiral
-0.090423701,0.014394882,36.84895461,spiral
-0.090833058,0.011533163,-50.84978543,spiral
-0.091151871,0.008659947,-64.43878745,spiral
-0.091379822,0.005778098,-10.13978482,spiral
-0.068620398,0.00289049,49.92877091,spiral
-0.045769748,0.001445605,67.47400027,spiral
-0.039633358,-0.001251792,-49.64526027,spiral
-0.059420401,-0.002502959,-54.15962976,spiral
-0.079128449,-0.005003423,86.72693366,spiral
-0.07893106,-0.0074989,85.09765712,spiral
-0.07865499,-0.009986901,-131.2616139,spiral
-0.078300516,-0.012464948,56.90441763,spiral
-0.07786799,-0.014930569,67.75463993,spiral
-0.077357843,-0.017381307,-121.9404012,spiral
-0.076770585,-0.019814719,42.98589763,spiral
-0.076106799,-0.022228379,-4.88872738,spiral
-0.075367149,-0.024619881,-2.255376575,spiral
-0.074552371,-0.026986842,108.6132595,spiral
-0.073663278,-0.029326902,-40.82580991,spiral
-0.072700756,-0.031637728,-69.92893056,spiral
-0.071665764,-0.033917017,25.97643011,spiral
-0.070559334,-0.036162496,-1.851454215,spiral
-0.069382569,-0.038371928,-84.24730622,spiral
-0.068136642,-0.04054311,-23.49114418,spiral
-0.066822794,-0.042673878,148.9081644,spiral
-0.065442337,-0.044762108,29.15449749,spiral
-0.063996645,-0.046805718,-81.18531686,spiral
-0.062487159,-0.04880267,49.40440473,spiral
-0.060915386,-0.050750976,-89.02174167,spiral
-0.05928289,-0.052648691,-39.39252882,spiral
-0.0575913,-0.054493925,123.7166108,spiral
-0.055842302,-0.056284839,-30.04164772,spiral
-0.054037638,-0.058019646,-76.84644401,spiral
-0.052179109,-0.059696619,-29.78037148,spiral
-0.050268567,-0.061314084,36.33311088,spiral
-0.048307916,-0.06287043,72.3361396,spiral
-0.04629911,-0.064364106,58.6230444,spiral
-0.044244153,-0.065793622,29.47567887,spiral
-0.042145092,-0.067157553,-68.53074425,spiral
-0.04000402,-0.068454541,-115.3863667,spiral
-0.037823071,-0.069683291,-27.17822542,spiral
-0.035604419,-0.07084258,119.0019647,spiral
-0.033350276,-0.071931251,46.49787651,spiral
-0.031062889,-0.072948219,-92.70566208,spiral
-0.028744537,-0.073892471,45.6144515,spiral
-0.026397532,-0.074763066,44.48141757,spiral
-0.024024214,-0.075559135,-41.96628661,spiral
-0.021626948,-0.076279885,47.0189868,spiral
-0.019208123,-0.076924598,-56.84625818,spiral
-0.016770152,-0.07749263,-64.86836718,spiral
-0.014315463,-0.077983416,49.5059488,spiral
-0.011846505,-0.078396467,25.91252151,spiral
-0.009365738,-0.07873137,59.66567875,spiral
-0.006875634,-0.078987793,-60.58911188,spiral
-0.004378678,-0.079165478,-89.60620197,spiral
7.08E-14,2.83E-13,-18.31887105,hop
2.22E-16,8.88E-16,4.810850034,hop
-7.51E-14,-2.24E-13,30.88231719,hop
-1.04E-13,-7.22E-14,33.24242396,hop
0,0,26.50665333,hop
0,-4.44E-16,4.37725349,hop
0,0,-22.72451657,hop
-8.88E-16,1.33E-15,-18.55547857,hop
0,-8.88E-16,-9.522076392,hop
8.88E-16,0,10.12030611,hop
0,1.78E-15,3.570044843,hop
0,-3.11E-15,-10.08068254,hop
-2.66E-15,0,22.36030125,hop
3.55E-15,3.11E-15,20.06166383,hop
6.22E-15,-3.11E-15,-0.672091071,hop
-8.88E-15,0,-2.279886618,hop
-6.22E-15,5.77E-15,-10.22790781,hop
8.88E-15,0,-7.83670827,hop
6.22E-15,-5.77E-15,-5.115429453,hop
-6.22E-15,-3.11E-15,1.001834112,hop
-6.22E-15,0,-0.119986809,hop
6.22E-15,0,-15.80801877,hop
0,5.77E-15,-2.101780275,hop
0,5.77E-15,10.07603971,hop
1.15E-14,-5.77E-15,9.6175119,hop
-1.78E-14,-5.77E-15,20.09963364,hop
-1.15E-14,0,11.64887339,hop
1.78E-14,0,-12.49278433,hop
-5.33E-15,5.77E-15,-12.26691795,hop
1.15E-14,5.77E-15,-4.505559058,hop
1.15E-14,0,-8.434350296,hop
-2.31E-14,-5.77E-15,-9.433391432,hop
0,-5.77E-15,-0.621667173,hop
0,5.77E-15,1.894338946,hop
0,0,-0.004546858,hop
1.15E-14,-5.77E-15,22.32221165,hop
-1.15E-14,0,17.51792316,hop
0,0,-9.615868834,hop
1.15E-14,0,0.744174601,hop
0,5.77E-15,2.659492386,hop
0,0,-8.626457509,hop
0,0,-2.81666828,hop
-1.15E-14,1.20E-14,-18.51306522,hop
0,-5.77E-15,-15.0338681,hop
2.31E-14,-1.20E-14,11.23371658,hop
-1.15E-14,0,0.789919318,hop
-1.15E-14,0,15.3902346,hop
0,-1.15E-14,17.83887684,hop
-3.55E-14,0,-7.234545522,hop
2.31E-14,2.35E-14,2.499749367,hop
5.86E-14,0,7.327196037,hop
-3.55E-14,-1.20E-14,-4.98098314,hop
-4.71E-14,0,-24.37858643,hop
4.71E-14,1.20E-14,-11.80584325,hop
2.40E-14,1.20E-14,9.490962552,hop
-4.71E-14,-1.20E-14,2.216081443,hop
2.31E-14,-1.20E-14,1.050697824,hop
2.40E-14,-1.15E-14,-1.382203683,hop
0,1.20E-14,-2.088707574,hop
8.88E-16,1.20E-14,21.88458704,hop
-7.02E-14,-3.51E-14,22.97063939,hop
-8.88E-16,1.15E-14,-4.274861264,hop
7.02E-14,4.71E-14,-11.3282668,hop
8.88E-16,4.44E-16,-17.18025443,hop
-4.71E-14,-3.55E-14,-12.88566847,hop
-8.88E-16,-2.40E-14,-11.96814634,hop
2.40E-14,2.35E-14,-3.085668649,hop
8.88E-16,1.20E-14,10.43232537,hop
-2.40E-14,-2.35E-14,-2.769612026,hop
-8.88E-16,1.15E-14,18.39132132,hop
4.71E-14,2.35E-14,30.9687195,hop
-2.31E-14,-1.15E-14,4.575495766,hop
-4.71E-14,-2.35E-14,-12.94235736,hop
2.31E-14,-1.20E-14,-12.12831915,hop
4.71E-14,2.35E-14,-6.705658523,hop
8.88E-16,2.40E-14,-12.16551765,hop
-4.71E-14,-1.15E-14,-0.465772647,hop
-2.40E-14,-4.44E-16,-0.738178628,hop
4.71E-14,1.20E-14,-17.59967304,hop
2.40E-14,4.44E-16,7.249220819,hop
-7.02E-14,-1.15E-14,25.50960882,hop
-8.88E-16,-1.20E-14,7.539150808,hop
7.02E-14,2.35E-14,7.093936123,hop
8.88E-16,0,4.742841326,hop
0,-3.55E-14,-16.3916801,hop
-2.40E-14,0,-6.418606623,hop
-2.31E-14,2.35E-14,5.273639166,hop
7.11E-14,2.35E-14,-9.602518826,hop
-4.71E-14,-2.35E-14,-3.52265969,hop
-9.50E-14,-2.35E-14,-4.366281342,hop
9.41E-14,3.51E-14,-9.507676693,hop
2.40E-14,-1.15E-14,13.85081456,hop
-1.18E-13,-4.71E-14,18.11303738,hop
7.11E-14,3.51E-14,-3.766810872,hop
7.11E-14,4.71E-14,-5.797879181,hop
-1.18E-13,-4.71E-14,15.88083149,hop
4.71E-14,-4.71E-14,8.002117219,hop
2.31E-14,2.35E-14,-16.67891278,hop
-9.41E-14,2.35E-14,-17.75766961,hop
4.80E-14,0,-13.27058774,hop
0,-2.35E-14,-1.222498751,hop
4.71E-14,0,2.329724026,hop
9.41E-14,4.71E-14,5.562258908,hop
-4.71E-14,0,18.79290683,hop
-4.71E-14,-2.35E-14,15.48467478,hop
-4.80E-14,-2.35E-14,11.01099153,hop
4.71E-14,2.35E-14,-4.274270466,hop
9.50E-14,2.35E-14,-13.49221384,hop
-9.41E-14,-2.35E-14,-5.484839165,hop
-4.80E-14,0,-6.720368401,hop
9.41E-14,0,-7.559716814,hop
8.88E-16,0,-11.00113396,hop
-4.71E-14,2.35E-14,-10.6776647,hop
